598,36086,56766,62583,20663,84327,59084,15832
599,36217,58267,60961,20350,85591,56995,14560
600,36347,59898,58940,21195,86824,54842,13596
601,36477,61443,56919,22071,87978,52483,13163
602,36607,62816,54595,23964,89164,50044,13317
603,36738,64489,52313,25903,90381,47575,14155
604,36868,65862,49714,27624,91519,45010,15609
605,36998,66849,46635,29642,92657,42540,17537
606,37128,67922,44669,31488,93716,40134,19647
607,37259,68908,41369,31910,94475,37949,21729
608,37389,69724,39210,32880,94807,35796,23504
609,37519,70453,36241,32301,95360,33817,24971
610,37649,71483,34412,32943,95818,31885,25907
611,37779,72255,31800,32505,96150,29969,26508
612,37910,72942,29559,32160,96119,27990,26746
613,38040,74143,27153,33130,95470,25853,26830
614,38170,75001,24884,33490,94933,23732,26900
615,38300,75902,22630,35070,94506,21484,27123
616,38431,76932,20457,36540,94032,19283,27682
617,38561,78133,18079,38715,93542,17114,28576
618,38691,79035,15975,39982,93052,15119,29932
619,38821,79764,14023,42829,92641,13235,31665
620,38952,80579,12387,44627,92167,11541,33719
621,39082,81180,10270,46567,91550,10116,35913
622,39212,81952,9252,48022,91266,8897,38149
623,39342,82381,7080,48554,90713,7900,40203
624,39473,82725,6145,49211,90191,7029,42033
625,39603,82896,4853,49758,89464,6411,43473
626,39733,82939,3684,50321,88642,5794,44661
627,39863,82767,2557,50650,87536,5287,45499
628,39993,82596,1457,51713,86224,4812,46184
629,40124,82210,206,52683,84690,4306,46715
630,40254,81652,247,53074,82904,3799,47302
631,40384,81352,233,54294,80929,3261,48014
632,40514,80622,316,55249,78747,2675,49020
633,40645,79721,316,56469,76439,2200,50264
634,40775,79592,0,57611,73989,1694,51815
635,40905,78648,1347,59081,71445,1440,53562
636,41035,77747,1759,59848,68789,1282,55407
637,41166,76718,2103,61099,66181,1345,57265
638,41296,76246,3065,62350,63510,1614,59026
639,41426,75130,3272,62710,60981,2073,60591
640,41556,74830,4083,63195,58499,2691,61932
641,41686,74057,5031,63258,56207,3435,62995
642,41817,73199,5471,63586,54058,4322,63847
643,41947,72556,6186,63414,52050,5272,64518
644,42077,71569,7066,64165,50074,6206,65091
645,42207,70496,7891,65244,48209,7314,65733
646,42338,69681,8675,66230,46376,8438,66656
647,42468,68093,9060,68889,44447,9562,68123
648,42598,66978,10022,70109,42535,10860,70107
649,42728,65218,9912,72565,40448,12333,72357
650,42859,63674,10778,73269,38299,13932,74537
651,42989,61657,11755,74113,36054,15736,76438
652,43119,60027,12854,74239,33683,17605,77737
653,43249,57838,14133,73237,31296,19694,78436
654,43380,56036,15742,72846,28815,21784,78394
655,43510,54320,17763,71063,26365,23953,77723
656,43640,52647,19784,69781,23994,26201,76521
657,43770,51102,22176,68717,21670,28386,75012
658,43900,49557,24321,68029,19552,30603,73391
659,44031,48184,26864,67512,17560,32788,72022
660,44161,46597,29243,67997,15806,34957,70974
661,44291,45095,31374,68326,14178,37157,70554
662,44421,43636,33532,69468,12771,39405,70624
663,44552,42435,35210,70140,11475,41685,71197
664,44682,40761,36804,70813,10195,44044,72092
665,44812,39260,39265,71048,9104,46514,73084
666,44942,37586,40764,70719,7934,49015,73978
667,45073,35741,43074,70516,6828,51548,74467
668,45203,34497,45067,68873,5753,54113,74509
669,45333,32781,47927,67528,4678,56583,73992
670,45463,31408,50264,65823,3746,58894,72860
671,45594,30077,53138,64540,3066,61079,71309
672,45724,28490,55475,63132,2687,63042,69437
673,45854,27675,58349,61897,2118,64816,67452
674,45984,26688,60920,60724,1485,66462,65440
675,46114,25915,63257,60160,979,68125,63498
676,46245,25186,65305,60004,742,69739,61932
677,46375,24542,68468,60067,742,71465,60829
678,46505,23684,70296,59707,1264,73365,60116
679,46635,23084,72977,59488,1754,75439,59753
680,46766,22268,75012,58768,2181,77624,59501
681,46896,21453,77267,57767,2860,79872,59235
682,47026,20295,79631,56516,3588,82168,58802
683,47156,19651,81460,54998,4409,84384,58104
684,47287,18450,83660,53106,5263,86410,57042
685,47417,17892,85557,50822,6101,88279,55630
686,47547,17034,87179,48992,7270,89909,53842
687,47677,16047,88307,47146,7887,91176,51885
688,47807,15618,89750,46129,8677,92189,49761
689,47938,15403,90988,44612,9357,92933,47623
690,48068,15017,92143,43736,10037,93361,45681
691,48198,15103,93297,42750,10843,93646,43906
692,48328,15360,94672,41624,11728,93820,42509
693,48459,15746,95607,41108,12866,93947,41363
694,48589,16218,95800,41077,14146,94105,40510
695,48719,16562,96845,40701,15743,94311,39756
696,48849,16905,96377,39919,17639,94627,39057
697,48980,17806,96528,39497,19805,95023,38288
698,49110,18450,96501,38777,22255,95482,37352
699,49240,19308,96061,37823,24942,95910,36206
700,49370,19994,96033,36665,27803,96305,34935
701,49501,20724,95140,34976,30664,96590,33439
702,49631,21711,94769,34116,33588,96701,31846
703,49761,22011,94274,32520,36370,96543,30197
704,49891,22569,93655,31894,39010,96163,28604
705,50021,23513,93366,30690,41428,95482,27123
706,50152,24285,92761,30236,43657,94611,25796
707,50282,24843,91689,30127,45617,93487,24650
708,50412,25958,91015,28922,47466,92221,23602
709,50542,26774,90768,27014,49237,90796,22260
710,50673,28147,89888,24981,51007,89387,20388
711,50803,29648,90039,22587,52809,87835,18082
712,50933,31322,89132,21179,54642,86157,15692
713,51063,32909,88527,20632,56650,84352,13512
714,51194,35226,88101,20006,58736,82421,11975
715,51324,36857,86286,20460,60933,80378,11179
716,51454,38916,85103,21570,63304,78336,11123
717,51584,40761,83330,22572,65707,76326,11738
718,51715,42220,81542,23182,68236,74347,12856
719,51845,44323,79453,24402,70765,72415,14267
720,51975,45696,77294,24902,73231,70578,15706
721,52105,47412,75053,24636,75633,68679,17020
722,52235,48914,72688,23886,77783,66921,17942
723,52366,50544,70915,23510,79869,65116,18375
724,52496,51917,68770,22149,81608,63280,18208
725,52626,53548,66625,21086,83252,61380,17579
726,52756,55221,64604,20397,84611,59354,16573
727,52887,56637,63078,19803,85876,57185,15441
728,53017,58267,61030,19881,87014,54857,14407
729,53147,59683,59297,20147,88057,52419,13722
730,53277,61443,57111,21539,89132,49870,13498
731,53408,62816,55241,22525,90175,47290,13876
732,53538,64317,52629,24808,91313,44677,14854
733,53668,65776,50347,25778,92372,42144,16433
734,53798,66806,47721,27530,93416,39722,18319
735,53928,68136,45397,28484,94317,37521,20360
736,54059,69037,42661,29626,94775,35400,22316
737,54189,70410,40173,29282,95265,33452,24077
738,54319,71054,37616,29798,95787,31600,25474
739,54449,71955,35223,29454,96261,29732,26452
740,54580,73113,32652,29548,96435,27832,27123
741,54710,73757,30425,29767,96308,25821,27431
742,54840,75173,28253,29564,95565,23747,27654
743,54970,75859,25544,31159,95170,21610,27780
744,55101,77104,23771,32051,94664,19473,28143
745,55231,77962,21159,33850,94127,17367,28786
746,55361,79163,19385,35477,93479,15341,29806
747,55491,80021,17323,37682,92910,13409,31231
748,55622,81051,15233,39450,92278,11747,33006
749,55752,81523,13487,41327,91693,10179,34963
750,55882,82253,11755,42985,90823,8865,37087
751,56012,82939,10215,43658,90333,7789,39183
752,56142,83239,8881,45097,89606,6886,41153
753,56273,83754,7437,45597,88911,6142,42872
754,56403,83969,6076,45754,88089,5525,44325
755,56533,83840,5018,46958,87077,5002,45513
756,56663,83711,3588,47865,85923,4527,46463
757,56794,83197,2639,48601,84501,4052,47190
758,56924,83068,2089,49414,82889,3593,47889
759,57054,82295,1746,48131,81008,3087,48364
760,57184,82338,3148,48663,78747,2849,48308
761,57315,81394,2859,49758,76376,2881,48741
762,57445,80536,4110,50149,73658,2643,49621
763,57575,79936,5375,52011,71018,2992,50767
764,57705,78906,5348,54498,68125,3071,52682
765,57836,78219,6104,57141,65375,3277,55337
766,57966,76803,6104,58659,62688,3498,58132
767,58096,76460,6956,59566,60206,3847,60829
768,58226,75602,6406,60379,57914,4227,63134
769,58356,74873,6901,60802,55859,4717,64965
770,58487,74272,6915,60583,53979,5192,66153
771,58617,73500,7492,60270,52145,5731,66809
772,58747,72212,7451,61381,50390,6301,67103
773,58877,71654,7905,62632,48573,6981,67564
774,59008,70153,8551,65166,46787,7710,68640
775,59138,69166,9101,67716,44827,8660,70303
776,59268,67578,9569,69796,42835,9847,72287
777,59398,65690,9857,71658,40685,11304,74397
778,59529,64017,10531,72549,38457,13045,76326
779,59659,62301,11218,73269,36165,14992,77751
780,59789,60241,12456,73410,33762,17161,78562
781,59919,58439,13679,72956,31359,19473,78729
782,60049,56852,15370,71532,28909,21848,78352
783,60180,55264,17419,70813,26539,24222,77472
784,60310,53462,19165,70093,24215,26550,76396
785,60440,52218,21392,69562,22049,28814,75180
786,60570,50415,23276,69843,20010,30983,74146
787,60701,49128,25283,69671,18177,33009,73377
788,60831,46983,27428,70719,16454,35004,73000
789,60961,46082,29229,70594,14921,36983,72846
790,61091,43979,31140,70954,13498,39010,72986
791,61222,42864,32941,71423,12186,41052,73307
792,61352,40976,35155,71689,10890,43205,73657
793,61482,39603,36736,71313,9673,45516,74076
794,61612,38316,38963,70985,8424,47907,74230
795,61743,36642,41204,70312,7207,50424,74188
796,61873,35140,43376,69687,5959,52989,73810
797,62003,33767,45411,68717,4773,55570,73098
798,62133,32437,48422,67841,3714,58055,72078
799,62263,31021,50869,66715,2876,60446,70848
800,62394,29734,53372,66402,2513,62678,69437
801,62524,28447,55778,65448,1928,64800,68025
802,62654,27117,58404,65025,1296,66763,66586
803,62784,26001,61346,64384,806,68584,65230
804,62915,24929,63257,64259,553,70420,63931
805,63045,24242,65938,63633,632,72241,62827
806,63175,22955,68330,63132,1264,74141,61877
807,63305,22354,70640,62507,1722,76072,61038
808,63436,21367,73032,61553,2197,78115,60256
809,63566,20552,75177,60520,2829,80125,59445
810,63696,19436,77514,59300,3493,82120,58593
811,63826,18621,79411,58096,4220,84083,57615
812,63957,17591,81377,56312,4963,85888,56399
813,64087,16991,83412,54920,5737,87630,54987
814,64217,16133,84732,53387,6686,89102,53380
815,64347,15446,86299,52058,7523,90448,51759
816,64477,15017,88169,50431,8235,91540,49985
817,64608,14245,89283,49617,8993,92427,48210
818,64738,14373,90836,48116,9800,93139,46547
819,64868,14116,91579,47521,10716,93677,44982
820,64998,14030,93187,45754,11791,94089,43571
821,65129,14931,94067,44565,13024,94437,42313
822,65259,14802,94659,44299,14431,94722,41111
823,65389,15489,95415,43470,16106,94991,40035
824,65519,15746,95401,43094,18035,95276,38987
825,65650,16519,95387,42031,20184,95577,37953
826,65780,17034,95580,41843,22571,95894,36863
827,65910,17763,95030,40686,25148,96084,35717
828,66040,18578,94645,39763,27882,96274,34501
829,66170,19308,93999,38824,30664,96290,33202
830,66301,20123,93971,37651,33367,96226,31902
831,66431,20809,92693,36916,36101,95941,30603
832,66561,21539,92871,36290,38615,95530,29261
833,66691,21839,92335,34491,40986,94849,27962
834,66822,22912,91689,33959,43214,94105,26606
835,66952,23556,91249,32082,45301,93155,25055
836,67082,24843,90823,29220,47261,92063,22959
837,67212,25915,90575,26357,49173,90923,20346
838,67343,28018,90795,23557,51086,89545,17397
839,67473,29520,90383,22134,52999,87978,14560
840,67603,31107,90025,21570,54911,86205,12115
841,67733,33038,89132,20913,56950,84226,10424
842,67864,35012,88554,21305,59037,82215,9614
843,67994,37114,86657,22118,61234,80125,9628
844,68124,38659,85433,23150,63494,78051,10508
845,68254,40547,83179,24605,65849,76041,11975
846,68384,42049,81501,25622,68299,74157,13736
847,68515,43679,79315,25356,70765,72336,15483
848,68645,45352,77308,25465,73136,70610,16866
849,68775,47069,75177,24011,75459,68932,17705
850,68905,48785,73101,22744,77672,67254,17872
851,69036,50201,71465,21477,79680,65576,17397
852,69166,51960,69265,20210,81466,63787,16433
853,69296,53505,67409,19287,83094,61855,15203
854,69426,55350,65333,19302,84517,59734,13974
855,69557,56894,63257,19725,85813,57485,12995
856,69687,58611,61744,20178,86951,55016,12548
857,69817,60241,59036,21367,88105,52372,12632
858,69947,61443,57276,23291,89164,49712,13345
859,70078,63073,54636,24417,90270,47005,14546
860,70208,64189,52959,26154,91456,44329,16195
861,70338,65133,50031,27280,92530,41828,17998
862,70468,66677,48188,27765,93637,39500,19899
863,70598,67707,45535,28046,94522,37347,21547
864,70729,68737,42950,28453,94933,35368,22945
865,70859,70067,41039,28265,95439,33547,24035
866,70989,71140,38358,27984,95960,31758,24775
867,71119,71998,35787,27874,96308,29954,25251
868,71250,73156,33312,28203,96403,28117,25572
869,71380,74014,31113,28860,95992,26059,25824
870,71510,75259,28583,29924,95249,23937,26201
871,71640,76074,25888,30878,94870,21784,26802
872,71771,77404,23963,32567,94285,19584,27696
873,71901,78305,21447,34272,93763,17415,28884
874,72031,79464,19564,36024,93210,15277,30407
875,72161,80150,17364,38011,92673,13378,32140
876,72291,81266,15604,39544,92183,11620,34012
877,72422,81566,13487,40998,91645,10100,35941
878,72552,83111,11975,41968,90934,8818,37855
879,72682,83111,10696,43048,90555,7757,39658
880,72812,83840,8867,43470,89891,6918,41195
881,72943,84098,7451,44268,89195,6174,42537
882,73073,84355,6228,44627,88279,5588,43738
883,73203,84527,5210,45769,87219,5066,44702
884,73333,84183,3409,46567,85892,4575,45583
885,73464,83926,3327,47834,84406,4116,46463
886,73594,83583,2172,48867,82636,3625,47358
887,73724,83197,2364,49915,80723,3103,48420
888,73854,82767,1636,51260,78558,2612,49607
889,73985,81995,1746,51760,76297,2153,50949
890,74115,81566,1746,53090,73847,1741,52472
891,74245,80837,1842,54091,71318,1472,54051
892,74375,80064,2488,55296,68694,1345,55672
893,74505,79077,2914,56719,66070,1393,57293
894,74636,78520,2900,57439,63462,1614,58816
895,74766,77876,3877,58049,60918,2042,60228
896,74896,77190,4303,58565,58452,2628,61374
897,75026,76675,4688,58909,56176,3403,62380
898,75157,75688,5389,59378,54042,4227,63148
899,75287,75387,6420,59785,52034,5177,63889
900,75417,73886,6516,61646,50106,6221,64797
901,75547,72899,7039,64759,48178,7266,66390
902,75678,71783,7657,67497,46376,8406,68822
903,75808,69595,7328,70703,44368,9594,71714
904,75938,68522,8029,72236,42424,11066,74677
905,76068,66205,7616,73957,40369,12602,77346
906,76199,64832,8221,73910,38267,14327,79330
907,76329,62558,9101,74113,36038,16243,80392
908,76459,60756,10132,72502,33746,18143,80392
909,76589,58954,11686,71407,31328,20201,79484
910,76719,56937,13858,69874,28878,22196,77877
911,76850,55779,15920,68310,26428,24254,75948
912,76980,53977,18271,67731,23994,26312,73936
913,77110,52518,20457,68341,21623,28323,72287
914,77240,51016,22643,68639,19457,30365,71141
915,77371,49471,25187,70015,17434,32439,70694
916,77501,47712,27222,70860,15648,34561,70974
917,77631,46039,29600,72283,14036,36777,71826
918,77761,44323,31333,73112,12660,39057,73056
919,77892,42778,33587,72909,11428,41495,74425
920,78022,40804,35210,73284,10290,44028,75515
921,78152,39388,37327,72174,9215,46656,76242
922,78282,37844,39430,71110,8171,49379,76396
923,78412,35999,41094,69718,7097,52039,75879
924,78543,35098,43968,67841,6006,54652,74761
925,78673,33167,46140,66214,4915,57153,73168
926,78803,32137,48560,65322,3904,59433,71267
927,78933,30721,51351,64337,3256,61475,69311
928,79064,29520,53413,63821,2734,63280,67382
929,79194,28619,56218,63899,1896,64895,65705
930,79324,27246,58472,63617,1122,66351,64336
931,79454,26345,60700,64509,442,67776,63344
932,79585,25272,63161,64165,189,69264,62729
933,79715,24500,65512,64227,221,70958,62324
934,79845,23341,68495,63868,995,72890,62100
935,79975,22612,70282,63508,1596,74996,61807
936,80106,21582,73321,62037,2228,77339,61374
937,80236,20767,75878,60458,3019,79761,60689
938,80366,19522,78023,58518,3856,82183,59655
939,80496,18664,80305,56875,4741,84590,58271
940,80626,17634,82574,54670,5595,86759,56566
941,80757,16690,84113,53309,6401,88674,54680
942,80887,15875,85763,51870,7539,90258,52654
943,81017,15103,87124,50462,7998,91524,50683
944,81147,14717,88458,49649,8677,92395,48783
945,81278,13901,89984,48679,9199,92997,47106
946,81408,13730,90658,48429,9815,93329,45653
947,81538,13816,92198,47271,10495,93487,44479
948,81668,13687,92995,46802,11412,93551,43501
949,81799,14545,92225,43986,12534,93218,42313
950,81929,15704,87001,45018,14083,91033,40957
951,82059,17506,80828,45003,16391,86395,39714
952,82189,19908,76400,48382,18825,80711,38973
953,82320,21968,72688,50884,21433,75344,38666
954,82450,24070,70805,53434,24009,71386,38764
955,82580,25915,70351,53512,26665,69312,38777
956,82710,27246,71602,53637,29257,69375,38484
957,82840,27889,73101,52777,31881,71386,37799
958,82971,28661,75424,50994,34315,74821,36709
959,83101,28876,76290,49711,36686,78985,35270
960,83231,29133,76084,47678,38899,83102,33607
961,83361,29391,74531,46505,41033,86284,31944
962,83492,30163,71850,46317,43056,88041,30337
963,83622,31365,67038,46286,45064,87915,28870
964,83752,32309,62762,46364,46960,86031,27640
965,83882,34025,57909,47678,48841,82642,26536
966,84013,36042,53976,47599,50691,78384,25628
967,84143,38101,51021,48538,52540,73840,24650
968,84273,39817,49123,48882,54374,69708,23658
969,84403,41748,49329,48726,56207,66557,22582
970,84533,43593,49646,48288,58167,64689,21436
971,84664,45138,51680,47912,60206,64262,20332
972,84794,46597,52464,46630,62403,64990,19312
973,84924,47927,53798,46786,64664,66573,18571
974,85054,49471,53000,46505,67161,68489,18138
975,85185,50673,52272,46348,69706,70183,18054
976,85315,52475,49027,46864,72282,71164,18361
977,85445,53762,46030,47287,74843,71164,18934
978,85575,55650,42194,47678,77340,70009,19619
979,85706,57023,38083,47365,79601,67760,20332
980,85836,58697,34563,47099,81687,64721,20779
981,85966,60327,31071,46583,83489,61095,20891
982,86096,62129,28349,44737,85070,57169,20332
983,86227,63845,25957,42907,86366,53037,18934
984,86357,66034,24252,39935,87520,48968,16796
985,86487,68007,22506,38433,88500,45263,14029
986,86617,70882,22162,36806,89306,42144,11249
987,86747,73242,21420,35836,90033,39928,8915
988,86878,75945,21667,35993,90681,38614,7601
989,87008,78434,21997,37166,91282,38360,7671
990,87138,80450,21846,38746,91914,38946,9180
991,87268,81781,21021,40998,92594,40023,11989
992,87399,82295,19880,43313,92973,41210,15678
993,87529,82424,18808,44659,93574,42334,19731
994,87659,82510,17117,44768,94569,42936,23686
995,87789,82467,14559,43611,95613,42952,26927
996,87920,82682,12937,42156,96672,42160,29219
997,88050,82510,11026,39716,97494,40609,30267
998,88180,82596,9362,37729,97905,38455,30183
999,88310,83025,8276,35273,98000,35827,29093
1000,88441,83583,7575,33334,97051,32993,27486
1001,88571,83797,7190,32911,96150,30207,25726
1002,88701,84784,7547,32551,95249,27705,24384
1003,88831,85471,7712,33662,93969,25663,23713
1004,88961,86071,8441,35445,92641,24127,24063
1005,89092,86629,8895,37291,91471,23209,25502
1006,89222,86758,10338,39325,90349,22845,27934
1007,89352,86457,11053,41781,89021,22988,31120
1008,89482,86114,12112,42265,88168,23415,34753
1009,89613,85556,12964,43407,87425,24191,38442
1010,89743,84441,13569,42782,86840,24919,41838
1011,89873,83583,13968,42156,86176,25568,44605
1012,90003,82596,14573,40482,85386,25885,46561
1013,90134,81695,14738,38605,84327,25695,47651
1014,90264,80965,14807,36681,83110,25030,47958
1015,90394,79936,15027,35821,81498,23874,47665
1016,90524,79292,15205,35273,79506,22354,47064
1017,90654,78348,15742,35414,77261,20565,46449
1018,90785,77661,16113,35915,74606,18776,46184
1019,90915,77061,17529,37776,71824,17098,46449
1020,91045,75816,18876,39497,68773,15800,47316
1021,91175,74787,20787,41343,65739,15072,48853
1022,91306,73585,22836,43611,62704,15024,51047
1023,91436,72384,25022,44925,59811,15673,53548
1024,91566,71011,27414,46489,57140,16971,56203
1025,91696,69423,29724,47130,54690,18776,58788
1026,91827,67664,31333,47318,52603,20755,61052
1027,91957,66291,33244,47021,50722,22813,62911
1028,92087,64274,33807,47678,49142,24492,64294
1029,92217,63330,34783,47130,47767,25726,65188
1030,92348,61485,35058,47506,46439,26391,65719
1031,92478,59555,35457,47381,45127,26455,65845
1032,92608,58396,35677,47725,43689,26091,65733
1033,92738,56723,36103,48256,42060,25457,65496
1034,92868,55092,37327,48882,40211,24824,65314
1035,92999,53762,38509,49664,38077,24397,65300
1036,93129,51617,40764,50634,35611,24397,65468
1037,93259,49772,42909,51901,33067,24982,65957
1038,93389,47841,45425,52558,30253,26122,66656
1039,93520,45953,48298,53309,27487,27927,67690
1040,93650,43936,51076,53982,24642,30191,68766
1041,93780,41705,53674,54732,21939,32724,69898
1042,93910,39603,56135,54842,19489,35384,70904
1043,94041,37758,58184,55045,17260,37806,71784
1044,94171,35398,60246,54920,15348,40007,72371
1045,94301,33767,61964,55874,13767,41938,72916
1046,94431,31450,64645,56688,12423,43886,73587
1047,94562,29262,67340,57830,11301,45896,74397
1048,94692,27160,69169,57970,10337,47844,75166
1049,94822,24929,71368,58534,9515,49633,75739
1050,94952,22912,72991,58393,8661,51248,76074
1051,95082,20681,75094,58471,7871,52673,76004
1052,95213,18364,76827,58174,6970,53987,75557
1053,95343,16519,78463,58096,6053,55095,74719
1054,95473,14245,80484,57892,5058,56029,73531
1055,95603,12528,82147,58158,4046,56757,72120
1056,95734,10512,83632,58408,3240,57375,70554
1057,95864,9396,85873,58549,2845,57913,69003
1058,95994,8023,87166,59331,2070,58530,67592
1059,96124,7165,89310,59535,1232,59227,66418
1060,96255,6264,90713,60082,521,60050,65510
1061,96385,5921,92541,60661,47,61158,64853
1062,96515,5277,93806,61396,0,62393,64364
1063,96645,4505,95222,61224,600,63866,64029
1064,96775,4204,96020,61412,1501,65386,63637
1065,96906,3904,97408,60802,2039,66969,63176
1066,97036,3346,97821,60004,2892,68457,62491
1067,97166,2917,98000,59550,3714,69676,61527
1068,97296,2746,97972,58737,4583,70721,60353
1069,97427,2660,97340,57939,5326,71481,58900
1070,97557,2660,97615,56969,6148,72003,57265
1071,97687,3132,96886,56594,7176,72368,55532
1072,97817,3647,96886,55515,7966,72621,53772
1073,97948,4247,96212,55124,8740,72842,52039
1074,98078,4934,95648,55124,9641,73064,50362
1075,98208,5878,95360,55061,10621,73412,48909
1076,98338,6950,95250,54122,11823,73903,47581
1077,98469,7766,94631,54263,13214,74489,46421
1078,98599,9139,94205,54451,14858,75249,45457
1079,98729,10083,93696,53794,16754,76104,44521
1080,98859,11155,94177,52871,18951,77260,43529
1081,98989,12185,94301,51839,21291,78843,42313
1082,99120,13429,93311,50353,23836,80442,40957
1083,99250,14245,93036,48867,26459,81788,39420
1084,99380,15618,91263,47584,29131,82658,37883
1085,99510,16776,90012,46473,31755,82991,36318
1086,99641,18021,87702,45503,34268,82690,34851
1087,99771,19565,86066,44487,36591,81914,33453
1088,99901,20895,83962,43751,38836,80758,32182
1089,100031,22740,82477,42985,40828,79381,30994
1090,100162,24371,80635,42187,42661,78051,29918
1091,100292,26044,79576,41296,44384,76927,28772
1092,100422,27975,79054,39450,46075,76151,27584
1093,100552,29691,77844,37932,47751,75787,26424
1094,100683,31965,78325,36509,49537,75787,25125
1095,100813,33853,77555,34804,51402,76104,23937
1096,100943,35827,77033,33427,53457,76500,22777
1097,101073,37929,76400,31988,55591,76927,21785
1098,101203,39946,75163,31550,57930,77180,21030
1099,101334,41963,73101,30174,60317,76990,20402
1100,101464,44323,71643,29501,62846,76484,20010
1101,101594,46039,70076,28703,65391,75645,19703
1102,101724,48098,68055,27843,67904,74600,19493
1103,101855,49986,66873,27311,70433,73381,19200
1104,101985,51617,64934,25856,72851,72003,18892
1105,102115,53548,62652,25090,75128,70278,18473
1106,102245,55221,60136,23244,77293,68109,17733
1107,102376,57409,58005,21758,79253,65512,16671
1108,102506,59340,55571,19975,81055,62663,15329
1109,102636,61743,53908,18755,82588,59892,13932
1110,102766,63717,52547,17503,84027,57438,12618
1111,102896,66291,51763,17206,85260,55522,11696
1112,103027,68351,51351,16518,86398,54240,11221
1113,103157,70668,50979,15877,87472,53749,11263
1114,103287,72856,51186,16143,88531,54002,11822
1115,103417,74529,51282,15063,89590,54968,12828
1116,103548,76203,51570,14234,90697,56409,14155
1117,103678,77447,49178,13953,91772,57470,15706
1118,103808,78949,43885,15751,92894,56694,17816
1119,103938,80021,37162,17613,93526,53242,20360
1120,104069,81223,30288,19427,94364,47860,22777
1121,104199,82596,25022,20413,95502,41384,24789
1122,104329,84398,20499,19897,96656,34941,25921
1123,104459,86586,18313,19287,97462,29415,26201
1124,104590,88732,17020,17988,97778,25489,25586
1125,104720,90534,17446,16800,97146,23605,24412
1126,104850,92679,18464,15783,95565,23668,23029
1127,104980,93623,20664,15751,94933,25347,21981
1128,105110,94524,22080,15705,93842,27943,21575
1129,105241,94524,22080,18192,93179,30793,22106
1130,105371,94481,21324,20601,92594,33041,23811
1131,105501,93923,19165,24026,92293,34339,26438
1132,105631,93537,16883,26654,92088,34276,29834
1133,105762,92722,13473,28750,91819,32867,33537
1134,105892,92250,10806,30518,91582,30318,37115
1135,106022,91692,8414,31253,91377,27104,40049
1136,106152,91177,6901,31034,90902,23637,42075
1137,106283,91392,6269,30455,90128,20423,43040
1138,106413,90920,6159,28922,89021,17826,42998
1139,106543,90662,6943,28688,87567,15990,42243
1140,106673,90662,8249,28359,85797,14977,41181
1141,106804,90019,9953,28297,83742,14723,40217
1142,106934,89246,11356,30252,81482,15087,39714
1143,107064,87788,13184,31926,79142,15863,40091
1144,107194,87273,14037,34475,76692,16845,41363
1145,107324,85685,14614,37322,74274,17795,43571
1146,107455,84612,14944,39872,71966,18555,46547
1147,107585,83325,15343,41827,69690,19109,49929
1148,107715,81823,15205,43235,67540,19457,53394
1149,107845,80279,15535,44080,65422,19615,56413
1150,107976,79120,16608,43751,63431,19694,58844
1151,108106,77147,17295,43955,61439,19805,60423
1152,108236,76074,18849,43454,59463,19853,61122
1153,108366,74315,19894,42875,57519,19995,61122
1154,108497,72684,21887,42891,55528,20169,60605
1155,108627,70968,23193,43830,53473,20407,60032
1156,108757,69252,24651,45144,51339,20518,59599
1157,108887,67321,25558,47991,49094,20724,59739
1158,109017,65905,27304,49289,46881,20961,60437
1159,109148,63502,27882,52558,44574,21294,61695
1160,109278,61915,29930,54513,42361,21832,63428
1161,109408,59769,30741,56860,40148,22623,65384
1162,109538,57753,32831,57939,38061,23716,67452
1163,109669,55736,34453,58393,36007,25046,69297
1164,109799,53548,36021,58940,34078,26597,70750
1165,109929,51874,37341,58330,32166,28244,71700
1166,110059,49815,39485,57689,30285,29985,72120
1167,110190,48098,40668,57016,28325,31600,72022
1168,110320,46339,42648,56359,26380,33088,71589
1169,110450,44494,44215,55968,24278,34434,70890
1170,110580,42778,45549,56125,22113,35384,70163
1171,110711,40676,47501,56578,19884,36191,69590
1172,110841,38745,48958,57579,17655,36809,69227
1173,110971,36685,50979,58377,15442,37363,69171
1174,111101,34797,52959,60192,13340,37949,69395
1175,111231,32952,54856,61177,11364,38772,69856
1176,111362,30549,58046,62429,9547,39975,70554
1177,111492,28919,61456,64587,7966,41891,71589
1178,111622,26473,64755,65792,6528,44598,72846
1179,111752,24285,67395,67340,5421,47717,74104
1180,111883,21668,69911,68029,4536,51042,75096
1181,112013,19479,72111,67606,3856,54240,75683
1182,112143,16776,73238,67903,3603,56947,75753
1183,112273,14416,74971,67935,3461,59053,75222
1184,112404,12056,75617,67716,3145,60272,74132
1185,112534,10126,76579,67528,3003,60778,72553
1186,112664,9053,76992,66292,2876,60557,70638
1187,112794,8238,77803,66261,2797,59844,68486
1188,112925,7852,78628,65275,2718,59069,66390
1189,113055,7508,79700,65260,2529,58404,64336
1190,113185,7337,81584,65010,2307,58198,62603
1191,113315,6865,83137,65166,2007,58641,61136
1192,113445,7251,84141,63430,1738,59480,59697
1193,113576,8066,85571,63039,1659,60399,58090
1194,113706,8023,86451,62382,2102,61665,56650
1195,113836,8195,88870,63430,3003,63565,55910
1196,113966,7422,89517,63305,3335,65940,55490
1197,114097,8323,90809,64212,4204,68457,55518
